Model,Sparsity,vs (criterion),Metric,n,Mean diff (mag − x),p,95% CI low,95% CI high,p<0.05
deit_small,0.3,taylor,balanced_acc,3,0.0012954562909198,0.4086903904693058,-0.0030075314166753,0.0055984439985151, 
deit_small,0.3,taylor,mel_sensitivity,3,0.0163653733098177,2.5208012266636284e-06,0.0158207453496788,0.0169100012699566,✓
deit_small,0.3,taylor,bcc_sensitivity,3,-0.0055555555555555,0.3910022189557704,-0.0232358128071315,0.0121247016960204, 
deit_small,0.3,taylor,akiec_sensitivity,3,0.0479166666666666,0.1075647714575486,-0.0191533490188839,0.1149866823522173, 
deit_small,0.3,random,balanced_acc,3,0.6703407992462821,4.264485180221056e-05,0.6130307099638446,0.7276508885287196,✓
deit_small,0.3,random,mel_sensitivity,3,0.9091416813639036,0.0001508706627868,0.7905710348691359,1.0277123278586713,✓
deit_small,0.3,random,bcc_sensitivity,3,0.5873976608187135,0.0416520853128295,0.041797638746616,1.132997682890811,✓
deit_small,0.3,random,akiec_sensitivity,3,0.2366898148148148,0.3061376877325528,-0.3753761647983759,0.8487557944280054, 
deit_small,0.5,wanda,balanced_acc,3,0.181573381470269,0.0069571149735297,0.0945598419299125,0.2685869210106255,✓
deit_small,0.5,wanda,mel_sensitivity,3,0.0184156378600823,0.4631315012873236,-0.0514501098396079,0.0882813855597726, 
deit_small,0.5,wanda,bcc_sensitivity,3,0.3806432748538012,0.0015247253311139,0.2725099791486194,0.4887765705589829,✓
deit_small,0.5,wanda,akiec_sensitivity,3,-0.1333333333333333,0.1245140875143529,-0.3337529114636288,0.067086244796962, 
deit_small,0.5,taylor,balanced_acc,3,0.0146368371462478,0.1572324843840976,-0.0101859660601654,0.0394596403526611, 
deit_small,0.5,taylor,mel_sensitivity,3,-0.28111221340388,4.079331817449274e-06,-0.292096169081647,-0.270128257726113,✓
deit_small,0.5,taylor,bcc_sensitivity,3,0.0696783625730994,0.0234646493927521,0.0178386060920695,0.1215181190541292,✓
deit_small,0.5,taylor,akiec_sensitivity,3,0.0868055555555555,0.0090022758242723,0.0412445754703424,0.1323665356407687,✓
deit_small,0.5,random,balanced_acc,3,0.649968440731512,0.0003025979835905,0.5429377027581295,0.7569991787048946,✓
deit_small,0.5,random,mel_sensitivity,3,0.5888705173427397,0.0002567697226813,0.4970969752828041,0.6806440594026751,✓
deit_small,0.5,random,bcc_sensitivity,3,0.4633625730994152,0.211737609547789,-0.468604766083239,1.3953299122820697, 
deit_small,0.5,random,akiec_sensitivity,3,0.7166666666666668,0.0028049589431951,0.466005758679673,0.9673275746536604,✓
deit_small,0.7,wanda,balanced_acc,3,0.009373537876775,0.1751398075552375,-0.0074948029697424,0.0262418787232924, 
deit_small,0.7,wanda,mel_sensitivity,3,0.0,1.0,0.0,0.0, 
deit_small,0.7,wanda,bcc_sensitivity,3,0.9662573099415204,1.072214785410164e-06,0.9420754453623204,0.9904391745207206,✓
deit_small,0.7,wanda,akiec_sensitivity,3,-0.928125,9.471278526641227e-06,-0.976151902326584,-0.8800980976734161,✓
deit_small,0.7,taylor,balanced_acc,3,-0.270292240080313,2.7969115104861877e-05,-0.2903653301130072,-0.2502191500476189,✓
deit_small,0.7,taylor,mel_sensitivity,3,-0.3413010728982951,0.0003450502518517,-0.4000347045301925,-0.2825674412663976,✓
deit_small,0.7,taylor,bcc_sensitivity,3,0.2089181286549707,0.0147612125046421,0.0779572474036409,0.3398790099063006,✓
deit_small,0.7,taylor,akiec_sensitivity,3,-0.1748842592592592,0.010854973473095,-0.2730041838932459,-0.0767643346252725,✓
deit_small,0.7,random,balanced_acc,3,0.0028723239060667,0.0587368130798277,-0.0001981994931623,0.0059428473052957, 
deit_small,0.7,random,mel_sensitivity,3,0.0,1.0,0.0,0.0, 
deit_small,0.7,random,bcc_sensitivity,3,0.7888888888888889,0.0334170575147328,0.117039113328995,1.4607386644487828,✓
deit_small,0.7,random,akiec_sensitivity,3,-0.3009259259259259,0.2952570171790766,-1.0580926761500424,0.4562408242981906, 
